trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
91,46,combined_medium,current_2block_conditional,0.118553683162,0.127514794469,0.125542208552,0
91,46,combined_medium,expanded_4block_conditional,0.147582501173,0.153265237808,0.10171315819,0
92,46,combined_medium,noisy_input,0.151871532202,0.157081499696,0.189201205969,0
92,46,combined_medium,current_2block_conditional,0.188227117062,0.189135044813,0.0742429494858,0
92,46,combined_medium,expanded_4block_conditional,0.180405586958,0.181453838944,0.0798466280103,0
93,46,combined_medium,noisy_input,0.168132275343,0.18511711061,0.224094927311,0
93,46,combined_medium,current_2block_conditional,0.125937864184,0.129838526249,0.0891597121954,0
93,46,combined_medium,expanded_4block_conditional,0.121085070074,0.123034864664,0.0705064460635,0
94,46,combined_medium,noisy_input,0.294962376356,0.298471689224,0.308327615261,0
94,46,combined_medium,current_2block_conditional,0.294582664967,0.298403322697,0.246698439121,0
94,46,combined_medium,expanded_4block_conditional,0.300445258617,0.304304987192,0.243259936571,0
95,46,combined_medium,noisy_input,0.143768921494,0.155821189284,0.178469851613,0
95,46,combined_medium,current_2block_conditional,0.153921917081,0.163588002324,0.124669708312,0
95,46,combined_medium,expanded_4block_conditional,0.157470569015,0.166237935424,0.115171141922,0
96,46,combined_medium,noisy_input,0.252124160528,0.256126821041,0.169764965773,0
96,46,combined_medium,current_2block_conditional,0.284819185734,0.288268953562,0.0882309824228,0
96,46,combined_medium,expanded_4block_conditional,0.285274326801,0.288299977779,0.070423476398,0
97,46,combined_medium,noisy_input,0.156509250402,0.163968265057,0.155268594623,0
97,46,combined_medium,current_2block_conditional,0.0925066694617,0.101997040212,0.0638449713588,0
97,46,combined_medium,expanded_4block_conditional,0.101598218083,0.109619311988,0.0689203515649,0
98,46,combined_medium,noisy_input,0.260500639677,0.265931814909,0.151838764548,0
98,46,combined_medium,current_2block_conditional,0.274523496628,0.282236456871,0.0817101672292,0
98,46,combined_medium,expanded_4block_conditional,0.261416733265,0.268932789564,0.0805087760091,0
99,46,combined_medium,noisy_input,0.209676861763,0.215726882219,0.219597056508,0.15000000596
99,46,combined_medium,current_2block_conditional,0.257461428642,0.261156916618,0.189446568489,0.34999999404
99,46,combined_medium,expanded_4block_conditional,0.250082284212,0.253468155861,0.187134325504,0.34999999404
100,46,combined_medium,noisy_input,0.242313146591,0.245997339487,0.558906257153,0.0500000007451
100,46,combined_medium,current_2block_conditional,0.215749979019,0.218685403466,0.50383234024,0
100,46,combined_medium,expanded_4block_conditional,0.214735597372,0.217541068792,0.496025621891,0
101,46,combined_medium,noisy_input,0.0978587269783,0.111327677965,0.177311420441,0
101,46,combined_medium,current_2block_conditional,0.18085822463,0.187852337956,0.105203427374,0
101,46,combined_medium,expanded_4block_conditional,0.171987012029,0.176822125912,0.102910786867,0
102,46,combined_medium,noisy_input,0.134108066559,0.137503668666,0.167736008763,0
102,46,combined_medium,current_2block_conditional,0.170790761709,0.176472395658,0.0908509120345,0
102,46,combined_medium,expanded_4block_conditional,0.172815904021,0.177380368114,0.0868835821748,0
103,46,combined_medium,noisy_input,0.354704916477,0.357170760632,0.171614766121,0
103,46,combined_medium,current_2block_conditional,0.280891984701,0.283234089613,0.107513271272,0
103,46,combined_medium,expanded_4block_conditional,0.283192843199,0.285062849522,0.0839637815952,0
104,46,combined_medium,noisy_input,0.286571145058,0.288752824068,0.148001104593,0
104,46,combined_medium,current_2block_conditional,0.297260612249,0.2988101542,0.101107306778,0
104,46,combined_medium,expanded_4block_conditional,0.284521132708,0.285929441452,0.0982074439526,0
105,46,combined_medium,noisy_input,0.138530761003,0.147671833634,0.179920181632,0
105,46,combined_medium,current_2block_conditional,0.153953522444,0.16362580657,0.158670246601,0.0500000007451
105,46,combined_medium,expanded_4block_conditional,0.182471573353,0.190381616354,0.157880932093,0.0500000007451
106,46,combined_medium,noisy_input,0.294907987118,0.299151390791,0.138163134456,0
106,46,combined_medium,current_2block_conditional,0.266566127539,0.269468337297,0.0894827097654,0
106,46,combined_medium,expanded_4block_conditional,0.270893275738,0.273699015379,0.0752565637231,0
107,46,combined_medium,noisy_input,0.139180809259,0.145707696676,0.240958958864,0
107,46,combined_medium,current_2block_conditional,0.132785409689,0.136773601174,0.170642435551,0
107,46,combined_medium,expanded_4block_conditional,0.140263736248,0.143817856908,0.166242733598,0
108,46,combined_medium,noisy_input,0.137235835195,0.146916866302,0.446306973696,0
108,46,combined_medium,current_2block_conditional,0.167752280831,0.172867521644,0.407957494259,0
108,46,combined_medium,expanded_4block_conditional,0.176669433713,0.181352630258,0.398507624865,0
109,46,combined_medium,noisy_input,0.237953975797,0.241693258286,0.164576396346,0
109,46,combined_medium,current_2block_conditional,0.333898156881,0.334942519665,0.0808869972825,0.5
109,46,combined_medium,expanded_4block_conditional,0.332189649343,0.332959294319,0.0674657970667,0.449999988079
110,46,combined_medium,noisy_input,0.351129084826,0.353272855282,0.417392224073,0
110,46,combined_medium,current_2block_conditional,0.384392678738,0.384901791811,0.379163622856,0
110,46,combined_medium,expanded_4block_conditional,0.408394724131,0.409001946449,0.386712938547,0
111,46,combined_medium,noisy_input,0.0857980027795,0.0976047664881,0.160678893328,0
111,46,combined_medium,current_2block_conditional,0.103339195251,0.111837811768,0.0747552365065,0.10000000149
111,46,combined_medium,expanded_4block_conditional,0.093175008893,0.103062130511,0.0636963546276,0.10000000149
112,46,combined_medium,noisy_input,0.281985133886,0.285810172558,0.138583660126,0
112,46,combined_medium,current_2block_conditional,0.315106332302,0.317474752665,0.0780903995037,0
112,46,combined_medium,expanded_4block_conditional,0.308364719152,0.31033873558,0.0716268792748,0
113,46,combined_medium,noisy_input,0.392524600029,0.395403414965,0.448236107826,0.34999999404
113,46,combined_medium,current_2block_conditional,0.367284715176,0.368242204189,0.393164902925,0.300000011921
113,46,combined_medium,expanded_4block_conditional,0.359757333994,0.36062464118,0.3857203722,0.300000011921
114,46,combined_medium,noisy_input,0.141439467669,0.147060424089,0.403647005558,0
114,46,combined_medium,current_2block_conditional,0.179803162813,0.181094661355,0.362013965845,0
114,46,combined_medium,expanded_4block_conditional,0.172216951847,0.173408210278,0.360390335321,0
115,46,combined_medium,noisy_input,0.13276989758,0.138777449727,0.48940718174,0
115,46,combined_medium,current_2block_conditional,0.0762775167823,0.0866799429059,0.423361986876,0
115,46,combined_medium,expanded_4block_conditional,0.108070097864,0.11866286397,0.418235570192,0
116,46,combined_medium,noisy_input,0.173706039786,0.183773726225,0.193868935108,0.10000000149
116,46,combined_medium,current_2block_conditional,0.180010080338,0.185557156801,0.144295990467,0.15000000596
116,46,combined_medium,expanded_4block_conditional,0.157293304801,0.164936512709,0.129847496748,0.10000000149
117,46,combined_medium,noisy_input,0.117770329118,0.123708590865,0.1300175488,0
117,46,combined_medium,current_2block_conditional,0.0851612985134,0.096208781004,0.0946964919567,0
117,46,combined_medium,expanded_4block_conditional,0.0864994078875,0.0964555665851,0.0912773609161,0
118,46,combined_medium,noisy_input,0.215452313423,0.22118678689,0.158886387944,0
118,46,combined_medium,current_2block_conditional,0.203136369586,0.20588812232,0.0903066694736,0
118,46,combined_medium,expanded_4block_conditional,0.236522361636,0.238503471017,0.0793536528945,0
119,46,combined_medium,noisy_input,0.0674967244267,0.0732179135084,0.145133569837,0
119,46,combined_medium,current_2block_conditional,0.0994715988636,0.116084061563,0.0814051777124,0
119,46,combined_medium,expanded_4block_conditional,0.0960814133286,0.107977285981,0.0823529735208,0
120,46,combined_medium,noisy_input,0.187636002898,0.19118668139,0.398307323456,0
120,46,combined_medium,current_2block_conditional,0.275694966316,0.278946489096,0.330331683159,0
120,46,combined_medium,expanded_4block_conditional,0.262753874063,0.265217036009,0.329889804125,0
121,46,combined_medium,noisy_input,0.190180793405,0.196137428284,0.193389385939,0
121,46,combined_medium,current_2block_conditional,0.2056966573,0.208834633231,0.178687304258,0
121,46,combined_medium,expanded_4block_conditional,0.208736151457,0.212880373001,0.1615742594,0
122,46,combined_medium,noisy_input,0.107778809965,0.116606459022,0.512515425682,0
122,46,combined_medium,current_2block_conditional,0.163138464093,0.168934345245,0.483487457037,0
122,46,combined_medium,expanded_4block_conditional,0.175734058022,0.180585175753,0.484103411436,0
123,46,combined_medium,noisy_input,0.0879588872194,0.098834387958,0.177005633712,0
123,46,combined_medium,current_2block_conditional,0.0993195697665,0.108542226255,0.0790081545711,0
123,46,combined_medium,expanded_4block_conditional,0.0819953903556,0.0876256898046,0.0763030946255,0
124,46,combined_medium,noisy_input,0.152499645948,0.161884218454,0.176121532917,0
124,46,combined_medium,current_2block_conditional,0.111066877842,0.117044247687,0.10739325732,0
124,46,combined_medium,expanded_4block_conditional,0.111195251346,0.115095406771,0.0960802361369,0
125,46,combined_medium,noisy_input,0.159023702145,0.164080217481,0.314920067787,0.0500000007451
125,46,combined_medium,current_2block_conditional,0.105939187109,0.107612669468,0.285317629576,0
125,46,combined_medium,expanded_4block_conditional,0.117606319487,0.119790434837,0.29282450676,0
126,46,combined_medium,noisy_input,0.341365754604,0.345210582018,0.289727956057,0
126,46,combined_medium,current_2block_conditional,0.370615780354,0.372117817402,0.197296738625,0
126,46,combined_medium,expanded_4block_conditional,0.342536568642,0.343601852655,0.178888767958,0
127,46,combined_medium,noisy_input,0.256386458874,0.257695257664,0.16249974072,0
127,46,combined_medium,current_2block_conditional,0.287303894758,0.288397848606,0.0508585050702,0
127,46,combined_medium,expanded_4block_conditional,0.287423670292,0.288311451674,0.0485444255173,0
128,46,combined_medium,noisy_input,0.156457826495,0.165801167488,0.205272853374,0
128,46,combined_medium,current_2block_conditional,0.198158681393,0.201515048742,0.166628107429,0
128,46,combined_medium,expanded_4block_conditional,0.20204782486,0.205554321408,0.165748372674,0
129,46,combined_medium,noisy_input,0.101037070155,0.110124148428,0.283077865839,0
129,46,combined_medium,current_2block_conditional,0.050065331161,0.0594208352268,0.249952241778,0
129,46,combined_medium,expanded_4block_conditional,0.0538841113448,0.0630361735821,0.254015773535,0
130,46,combined_medium,noisy_input,0.242389127612,0.246539145708,0.251843720675,0.10000000149
130,46,combined_medium,current_2block_conditional,0.339989364147,0.343142449856,0.223333090544,0.20000000298
130,46,combined_medium,expanded_4block_conditional,0.329199850559,0.331312477589,0.212243676186,0.20000000298
131,46,combined_medium,noisy_input,0.443052381277,0.447171151638,0.3554212749,0
131,46,combined_medium,current_2block_conditional,0.470980972052,0.471738100052,0.326777815819,0
131,46,combined_medium,expanded_4block_conditional,0.459148973227,0.459805548191,0.327196925879,0
132,46,combined_medium,noisy_input,0.451262712479,0.453525960445,0.149507850409,0.449999988079
132,46,combined_medium,current_2block_conditional,0.419051349163,0.421264231205,0.0570653602481,0.40000000596
132,46,combined_medium,expanded_4block_conditional,0.429613351822,0.431003004313,0.0539899654686,0.40000000596
133,46,combined_medium,noisy_input,0.284447699785,0.28936034441,0.178733721375,0
133,46,combined_medium,current_2block_conditional,0.312583446503,0.31415951252,0.0900018289685,0
133,46,combined_medium,expanded_4block_conditional,0.311680614948,0.313379496336,0.0715245530009,0
134,46,combined_medium,noisy_input,0.31109637022,0.314650565386,0.187722325325,0
134,46,combined_medium,current_2block_conditional,0.299345374107,0.301324307919,0.0755621194839,0
134,46,combined_medium,expanded_4block_conditional,0.286992043257,0.288199156523,0.0654986351728,0
135,46,combined_medium,noisy_input,0.163770660758,0.170870706439,0.198108673096,0
135,46,combined_medium,current_2block_conditional,0.168901473284,0.174274921417,0.140110448003,0
135,46,combined_medium,expanded_4block_conditional,0.171564236283,0.177268892527,0.155654013157,0
136,46,combined_medium,noisy_input,0.280533492565,0.286482274532,0.210806429386,0.20000000298
136,46,combined_medium,current_2block_conditional,0.236277416348,0.244052648544,0.148834049702,0.10000000149
136,46,combined_medium,expanded_4block_conditional,0.212065339088,0.22284977138,0.134963676333,0
137,46,combined_medium,noisy_input,0.16790856421,0.175548911095,0.139425218105,0
137,46,combined_medium,current_2block_conditional,0.134170413017,0.142690658569,0.109849125147,0
137,46,combined_medium,expanded_4block_conditional,0.155067831278,0.162803664804,0.103309601545,0
138,46,combined_medium,noisy_input,0.143781915307,0.15127210319,0.199311971664,0
138,46,combined_medium,current_2block_conditional,0.0778286010027,0.0846249163151,0.0918050929904,0
138,46,combined_medium,expanded_4block_conditional,0.0948119163513,0.105689994991,0.078146584332,0
139,46,combined_medium,noisy_input,0.304715722799,0.307656347752,0.170124471188,0
139,46,combined_medium,current_2block_conditional,0.292399615049,0.294014513493,0.0864479616284,0
139,46,combined_medium,expanded_4block_conditional,0.306559979916,0.307708948851,0.0790521800518,0
140,46,combined_medium,noisy_input,0.0949361547828,0.102121114731,0.39426189661,0
140,46,combined_medium,current_2block_conditional,0.103621579707,0.114683359861,0.369616389275,0
140,46,combined_medium,expanded_4block_conditional,0.112428762019,0.12330006063,0.366785645485,0
141,46,combined_medium,noisy_input,0.187438026071,0.194390580058,0.171562358737,0
